longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.48900058825352594,-0.6656964272100191,0.4259361081350742,-0.11311300616429203,-0.04016204084481213,0.11879118263352481,0.037822507852231305,0.5067066600767508,1,0,0,0,0,0.16070482570874703
0.573852810143731,-0.698469487078485,-0.1302704419083592,0.6207646948476105,0.8405468221712018,-0.007485415519045695,0.7858859960534872,0.09118392112695592,1,0,0,0,0,2.5404109377381365
-0.4593477740487518,2.1902416470419945,-1.004309306262326,-0.37347686261323687,-0.4223564530970446,-0.40309321952150434,-0.3675965154736242,-0.21390472784099546,0,1,0,0,0,-1.0551420485478045
0.36421790900322565,-0.7125150841649708,-1.3221416205728593,2.2333704113747017,1.234610626108286,0.9347322783885958,1.2174610854003656,1.0570347872264976,0,0,0,0,1,2.5404109377381365
0.6886528750540092,-0.7874249352928909,0.9821426581785077,-0.5811262058726946,-0.5434242482825344,-0.16025360768963798,-0.490530025772432,-0.41445471965740266,1,0,0,0,0,-0.36445782988602865
-0.8486697333096892,1.4224156729807975,-1.0837673848399594,-0.2382526766054222,-0.03304040583390097,-0.4940476923167125,0.05090054086274277,-0.5957919169822117,0,1,0,0,0,-0.8254917123553697
-0.883608883499777,1.4083700758943116,-1.3221416205728593,0.06244924211026055,0.09514902436249997,-0.07989577250163857,0.17121844455944826,-0.03362028637873985,0,1,0,0,0,-0.3973888214909816
-1.1032263989803044,1.094685074296139,-1.957806249193926,6.5990488776066565,4.766941591520223,5.499233927693749,4.863616688730962,0.8892781405286265,0,1,0,0,0,0.059312035767181435
-0.33955640196846615,1.1227762684691105,-0.6070189133741593,1.048898219360488,1.0162138191070105,-0.22118427393108808,-0.1191138882739063,-0.4868843230010709,0,1,0,0,0,-0.7830280652858251
-1.203052542380546,0.7060902215700461,0.6643103438679743,-1.1742790760222273,-1.2318489660039469,-1.2031393588657622,-1.2621339733926085,3.0109496681254555,1,0,0,0,0,1.240494708334309
0.6137832675038262,-0.7967886666838826,0.5053941867127075,-0.6521762019106989,-0.6027712067067941,-0.6035462809245359,-0.6448508152964673,0.10097455064870187,1,0,0,0,0,-0.4069214769555732
0.6437311105238994,-0.7125150841649708,1.299974972489041,-0.4715716958528041,-0.49119892486918587,-0.6997990725233484,-0.4382178937303861,-0.38224039026327117,1,0,0,0,0,2.0057069606283466
-1.372756986160949,1.113412537078119,-0.20972852048599255,0.1917143961923071,-0.10900451261695339,0.06139272892781095,-0.009258410985609979,0.43359276542242264,0,0,0,1,0,-0.3098617122251856
0.6237658818438553,-0.8623347864208143,-0.6070189133741593,1.834573659419452,2.6019645482032296,1.6023204476427448,2.7946718664680485,-0.1005229214440032,1,0,0,0,0,0.5567433300104178
0.009835099932376032,-0.5861047103866016,-0.9248512276846926,-0.3138865433555558,-0.4033654264012815,-0.6574125220945135,-0.39113697489254484,-0.6017399876056378,1,0,0,0,0,2.5404109377381365
-0.723887054059389,0.9214560435628213,0.34647802955744084,-0.7456871644381369,-0.7119696102074319,-0.3518761377533289,-0.6631600615111833,-0.6692216383953056,0,1,0,0,0,-1.2033315107700928
0.5439049671236578,-0.6703782929055133,-0.44810275621889256,0.09820343366486918,0.7740782287360309,0.7272147919140918,0.7257270442051345,-0.6184788058202356,1,0,0,0,0,-0.13134107352465133
0.7685137897741997,-0.8716985178118026,-0.36864467764125924,0.538255022029283,0.09752290269947037,0.3466188911885122,0.2366086096120056,1.018346009277663,1,0,0,0,0,0.42501936359060605
0.6836615678839947,-0.735924412642445,1.3794330510666744,-1.0005503760325265,-0.9944611323069081,-0.7881043859167542,-0.9613392141508448,-0.8288194271583885,1,0,0,0,0,-0.8176922669752492
1.2726358139454153,-1.321157624579333,-1.1632254634175927,0.2462624576666459,0.14500046943887812,0.022538391034712328,0.22353057660149414,-0.07446721384580852,1,0,0,0,0,-0.21366855253703365
-1.3278352216308462,1.0338208202547048,1.4588911296443077,0.24717923180907175,-0.19921188942182813,-0.28917936524401067,-0.03803008360873521,0.7454190519107157,0,0,0,1,0,1.2196961873206544
-1.1880786208705094,0.757590744220492,0.10810379382454083,0.3035608415682623,0.2280862112328417,0.09406569488337115,0.26799588883723313,0.6398802766897451,1,0,0,0,0,1.0845058007319002
-0.7039218253793449,1.010411491777227,-0.6864769919517926,-0.08148429825059979,-0.11137839095392378,-0.175265510966517,-0.04849251001714438,-0.5711047920053364,0,1,0,0,0,-0.8315579476510189
0.583835424483753,-0.6703782929055133,-1.242683541995226,1.0191030597316475,1.7924720352963273,1.7003393455094253,1.8321286368944045,-0.09641717358004524,1,0,0,0,0,0.04371314500694057
0.5289310456136211,-0.6703782929055133,0.34647802955744084,-0.14153300457949375,-0.13986493099756844,-0.22913175213649464,-0.07203296943606502,0.19145891703515952,1,0,0,0,0,0.4822152963781559
0.2244613082428888,-0.5861047103866016,-0.05081236333072586,2.092187193441119,1.7639854952526828,2.0906488307082793,1.9315216877742918,0.1075542747896602,1,0,0,0,0,0.26903045598819747
0.658705032033936,-0.7967886666838826,0.7437684224456076,-1.1256900464736566,-1.1748758859166575,-1.0415406353558294,-1.160125315910619,-0.5372586910242471,1,0,0,0,0,-1.01267840147826
0.5938180388237821,-0.8436073236388343,0.5053941867127075,-0.22175074204175668,-0.19921188942182813,-0.46225777949508634,-0.22373815235799804,0.34068706055209236,1,0,0,0,0,1.9095138009401946
1.157835749035137,-1.2602933705378987,-1.0837673848399594,-0.38126944282385666,-0.47220789817342274,-0.6644769471659859,-0.5323797314060686,1.1106200606304615,0,0,0,0,1,1.4181487419926075
-1.108217706150319,1.9186934367032762,-1.6399739348833928,1.4000227159095933,1.545588688251407,1.2906026913640218,1.5104090248358226,-0.42540338062795713,0,1,0,0,0,-0.7847612753702963
0.7834877112842362,-0.8201979951613567,-0.8453931491070593,-0.0035584961444015133,0.43223974821229505,0.7510572265303114,0.3909293991360409,-0.5977921531210629,1,0,0,0,0,-0.3124615273518924
0.5389136599536503,-0.6329233673415533,0.18756187240217417,0.39982212652297777,0.11176617272129269,0.46936327680534645,0.23137739640780103,1.4607666605156953,1,0,0,0,0,0.6815344560923446
1.082966141484954,-0.7874249352928909,1.3794330510666744,-0.20479042040687823,-0.27280211786791014,-0.4940476923167125,-0.2891283174105554,-0.3854512956440588,0,1,0,0,0,-0.8263583173976052
-0.2547041800782611,0.509451862359251,-0.5275608347965259,-0.5944194309378696,-0.6811091918268168,-0.5346681364776792,-0.5846918634481145,-0.14247524256675287,0,1,0,0,0,-1.071607544350281
-1.2429829997406412,0.8933648493898496,-0.6864769919517926,1.7635236633814475,1.2583494094779901,1.8548736439478857,1.4659437126000836,0.6385643318615537,0,0,0,1,0,0.3582907753384646
-1.3378178359708683,0.8699555209123754,0.9026845796008742,0.0335708566238459,-0.04016204084481213,-0.23796228347583523,0.02736008144382213,0.40316812099463156,0,0,0,0,1,1.6348000025515084
0.6287571890138628,-0.6844238899919991,-1.3221416205728593,0.2531382637348399,0.9331280773130469,0.61153483136873,0.9166663261586019,-0.3623433044610133,1,0,0,0,0,0.09917586771001918
-1.2629482284206852,0.8231368639574237,0.5053941867127075,-0.07552526632483168,-0.44846911480371887,-0.48080189530770157,-0.41206182770936317,1.9750905371661183,0,0,0,1,0,2.5404109377381365
-0.9584784910499529,1.8063286600113961,-0.6864769919517926,-0.05994010590359203,-0.1659775927042427,-0.22206732706502216,-0.18450405332646364,-0.4601443240922165,0,1,0,0,0,-1.0222110569428515
-1.2529656140806633,0.9635928348222754,1.1410588153337744,-0.4862400821316179,-0.5078160732279786,-0.605312387192404,-0.5637670106312962,-0.5366270375067151,0,0,0,1,0,-0.2240678130438609
-0.12992150082796083,-0.5533316505181357,-0.36864467764125924,-0.2144165489023498,-0.3914960347164296,-0.4340000792091964,-0.34928726925890813,0.8153746789773832,0,0,0,0,1,0.6416706241495069
0.5988093459937897,-0.7406062783379425,0.5053941867127075,-0.08194268532181272,0.03342818760126989,-0.23531312407403304,0.061362967271151946,-0.4129282236567004,1,0,0,0,0,1.1997642713492356
0.818426861474317,-0.7452881440334367,-0.44810275621889256,1.70760044069347,1.4957372431750289,2.785611647114384,1.594108436103096,0.5598181933425653,1,0,0,0,0,-0.2240678130438609
0.7735050969442142,-0.7921068009883884,0.34647802955744084,-0.11632171566278254,-0.31790580627034754,-0.07636355996590234,-0.2891283174105554,0.7532094452936098,1,0,0,0,0,-0.1270080483134733
-0.7588262042494768,1.8016467943158987,-0.28918659906362587,-0.44498524572245407,-0.3891221563794592,-0.5125918081293277,-0.4434491069345907,-1.2161283089917543,0,1,0,0,0,-1.1158044015042967
-0.7188957468893815,0.9401835063448013,1.8561815225324745,-1.116063917978185,-1.1938669126124206,-1.1934257743924876,-1.249055940382097,-1.3512495239504725,0,1,0,0,0,-1.1426691578136006
-1.2729308427607144,1.0525482830366848,0.5053941867127075,0.06840827403602866,-0.41760869642310383,-0.3748355192356144,-0.357134089065215,2.197169386371741,0,0,0,1,0,1.9623767085165664
0.7984616327942728,-0.717196949860465,-0.20972852048599255,-0.5669162066650938,-0.6193883550655868,-0.12404842919834155,-0.5846918634481145,0.06807592994391068,0,1,0,0,0,-0.405188266871102
1.1728096705451736,-0.8857441148982884,-1.7194320134610261,-0.3785191203965791,-0.36063561633581454,-0.43664923861099864,-0.3780589418820334,-0.7098580146898636,1,0,0,0,0,-0.8462902333690241
-0.9235393408598722,1.4364612700672834,-1.481057777728126,-0.03381204284445496,-0.1849686194000058,0.046380825650931934,-0.17404162691805447,0.10097455064870187,0,1,0,0,0,-0.9589488888596526
-0.8486697333096892,1.5160529868906976,-1.004309306262326,-0.24833719217210667,-0.4271042097709854,-0.29447768404761504,-0.37282772867782876,0.31910556536974916,0,1,0,0,0,-0.13394088865135811
-0.26468679441828313,1.665872689146541,-0.8453931491070593,0.544672441026264,0.05004533596006261,-1.0459559010254997,-1.0293449858055044,0.881645660525115,0,1,0,0,0,1.3271552125578692
-1.60734842315152,1.3053690305934198,-1.5605158563057595,1.068608863422644,0.8239296738124091,1.0203884323801995,1.0866807552952509,0.6144562226090828,1,0,0,0,0,-0.18420398110102312
1.2776271211154229,-0.7780612039019026,-0.8453931491070593,0.9805985457497614,0.8263035521493794,0.3907715478852151,0.8800478337291698,-0.8080801366660881,0,1,0,0,0,-0.7630961493144062
-1.3278352216308462,1.010411491777227,0.10810379382454083,-0.9285836058520963,-0.932740295545678,-0.8834741243816328,-0.9404143613340264,-1.184808822080793,0,0,0,1,0,-0.7292985526672177
1.0080965339347783,-0.698469487078485,-2.0372643277715596,1.4091904573338518,0.9046415372694022,1.279123000622879,1.0108281638342844,0.7859501526190183,0,1,0,0,0,-0.004816737358253219
1.053018298464888,-0.735924412642445,-0.36864467764125924,0.08949407931182349,-0.1422388093345388,0.13821835158007412,-0.1688104137138499,0.24688651319859156,0,1,0,0,0,-0.09754347687746279
1.2177314350752835,-1.3726581472297787,1.538349208221941,-0.8479074813186205,-0.730960636903195,-0.44901198248607543,-0.7023941605427177,-1.0504771740189895,0,0,0,0,1,-1.137469527560187
-1.3877309076709856,2.162150452869023,-1.481057777728126,-0.46515427685582306,-0.5220593432498009,-0.4940476923167125,-0.5663826172333984,-0.1951130356944188,0,1,0,0,0,-0.8887538804385687
0.6087919603338188,-0.7031513527739791,0.8232265010232409,-0.4701965346391653,-0.6170144767286164,-0.8075315548633036,-0.5794606502439099,0.2435176944384213,1,0,0,0,0,1.5516059184968904
1.2476792780953567,-1.3539306844477987,0.7437684224456076,-0.3368058969162024,-0.3463923463139922,-0.2882963121100766,-0.2446630051748164,-0.5814217994583589,0,0,0,0,1,-0.8055597963839508
-1.3927222148410001,1.080639477209653,1.1410588153337744,-1.0390548900144128,-1.0229476723505528,-0.931158993614072,-1.016266952794993,-1.1952311051200708,0,0,0,1,0,-1.104538535955234
-0.13990411516798287,0.5328611908367284,-1.5605158563057595,-0.684721683966817,-0.5315548565976824,-0.7112787632644911,-0.5663826172333984,-0.9612034768744683,0,1,0,0,0,-1.0880730401527574
0.6038006531638042,-0.7827430695973967,-0.9248512276846926,0.3645263220395821,0.940249712323958,0.8296489554504427,0.8120420620745101,-0.43761534863357565,1,0,0,0,0,-0.6729692249219035
-1.532478815601337,1.5160529868906976,-1.004309306262326,-0.6686781364743645,-0.7072218535334912,-0.8004671297918311,-0.7860935718099912,-1.2089695691263915,0,1,0,0,0,-1.1556682334471347
-1.2280090782306046,1.113412537078119,-0.1302704419083592,0.2714737465833571,0.05716697097097377,0.21239481483053513,0.23137739640780103,0.36847981532350016,0,0,0,1,0,-0.26826467019787664
0.5638701958037089,-0.6376052330370474,0.028645715246907483,-0.42848331115878857,-0.2822976312157917,0.16824215813383214,-0.33620923624839666,-0.268648032693768,1,0,0,0,0,-0.5585773593468037
0.6087919603338188,-0.7406062783379425,1.4588911296443077,0.08215988617241658,0.33491073639650915,0.09494874801730521,0.24707103602041477,-0.6790649057101791,1,0,0,0,0,0.23609946438324453
-1.352791757480905,0.8886829836943554,-0.28918659906362587,0.49241631490798987,1.1325338576185595,0.567382174672027,1.1991518391856495,-0.17168921775260737,0,0,0,0,1,0.6919337165991719
-0.9834350269000186,1.2445047765519823,1.4588911296443077,-0.5682913678787326,-0.6739875568159057,-0.7024482319251505,-0.7363970463700475,-0.5311527070214378,0,1,0,0,0,-0.9910132754223699
1.327540192815547,-1.3164757588838387,-1.1632254634175927,-0.3015100924328067,-0.27042823953093975,-0.30065905598515347,-0.29435953061475995,-0.03335709741310144,1,0,0,0,0,-0.3185277626475417
-1.128182934830363,0.46263320540429925,0.34647802955744084,-0.3963962161738834,-0.33214907629216983,-0.3430456064139883,-0.2917439240126577,-0.5789478231813585,1,0,0,0,0,-0.3904559811530967
0.7285833324141044,-0.8436073236388343,0.5848522652903408,-0.538037821178679,-0.7238390018922839,-0.6724244253713925,-0.7311658331658429,0.6560927169730663,1,0,0,0,0,0.15983822066651143
0.6087919603338188,-0.7967886666838826,0.34647802955744084,-0.273090094017605,0.0904012676885592,1.0804360454877155,0.1607560181510391,-0.8070273808035349,1,0,0,0,0,-0.3141947374363636
0.5888267316537675,-0.7499700097289308,-0.28918659906362587,0.36956857982292435,1.2156195994125232,0.41019871683176445,1.0840651486931487,-0.4280879080774681,1,0,0,0,0,0.9753135654102142
0.1495917006927129,-0.05705388679565698,-0.05081236333072586,-0.7090161987411023,-0.8520284320886848,-0.7783908014434796,-0.8096340312289118,-0.33834047079479773,0,1,0,0,0,-0.962415309028595
1.3475054214955913,-0.7921068009883884,0.5053941867127075,0.8307059734631329,0.8737811188887872,1.1572616681399788,0.8983570799438858,-0.8699295435910956,0,1,0,0,0,-1.15653483848937
-0.8336958117996527,2.1902416470419945,0.5848522652903408,-0.4761555665649334,-0.5624152749782975,-0.7006821256572824,-0.6213103558775467,-0.14447547870560418,0,1,0,0,0,-0.9814806199577782
-0.10995627214791677,0.5656342507051944,-0.5275608347965259,-0.5073258874074127,-0.3867482780424888,0.1037792793566458,-0.2734346777979416,-1.0938507155561863,0,1,0,0,0,-1.3445881326544962
0.5488962742936724,-0.7686974725109109,1.8561815225324745,-0.21487493597356272,0.19959967118919705,-0.2918285246458129,0.18429647756995973,-0.5365217619204599,1,0,0,0,0,1.3158893470088064
-0.12493019365794628,0.5422249222277168,-0.8453931491070593,1.4605298093097001,2.139058272494004,1.7568547460812052,1.8949031953448596,-1.1502784297890443,0,1,0,0,0,-1.2319294771638676
1.1628270562051517,-1.2087928478874528,-1.4015996991504927,1.4628217446657648,0.8168080388014979,1.026569804317738,0.8957414733417836,1.3328041854223394,0,0,0,0,1,1.190231615884644
-1.4975396654112492,1.1180944027736164,0.34647802955744084,3.160687456438461,2.2530044326685825,2.09506409637795,2.378790416733784,0.9372311700679301,0,0,0,1,0,0.9285168931294917
0.5938180388237821,-0.7499700097289308,1.1410588153337744,-0.7901507103457912,-0.6716136784789354,-0.636219246880096,-0.6631600615111833,-0.6476927810060902,1,0,0,0,0,-0.18333737605878753
-1.2280090782306046,1.080639477209653,-0.6070189133741593,1.3317230422988666,0.5651769350826368,0.6963079322263998,0.6211027801210427,0.8985423921190956,0,0,0,1,0,0.6278049434737373
-1.352791757480905,1.038502685950199,1.8561815225324745,-0.9285836058520963,-0.932740295545678,-1.0106337756681374,-0.9613392141508448,-0.5099923141841162,0,0,0,1,0,-0.7578965190609925
-1.1930699280405168,0.7716363413069778,0.34647802955744084,-0.31892880113889804,-0.5006944382170674,-0.48433410784343783,-0.4852988125682274,0.8253232218785124,1,0,0,0,0,0.6373375989383289
-1.063295941620209,1.0665938801231671,-0.9248512276846926,-0.30884428557221355,-0.5861540583480014,-0.5302528708080089,-0.6082323228670352,0.539605280781542,0,1,0,0,0,-0.17120490546748907
-1.9717138465623916,2.51797224572665,-0.9248512276846926,-0.4912823399149601,-0.45796462815160044,-0.8022332360596992,-0.7259346199616384,-0.9035124556065465,0,1,0,0,0,-1.0664079140968674
0.7086181037340533,-0.7125150841649708,0.8232265010232409,-0.008142366856530824,0.10464453771038153,-0.09843988831425382,0.08490342669007259,-0.14905496670771118,1,0,0,0,0,0.8877864561444183
-1.297887378610773,1.1461855969465848,-1.7194320134610261,7.222455294456243,5.3271768790452345,6.049376030134669,5.865394017336141,1.3435949330135104,0,0,0,1,0,0.19363581731369997
-1.22301777106059,0.6358622361376202,0.10810379382454083,-0.21991719375690497,-0.12087390430180532,-0.35540835028906514,-0.10865146186549714,-0.5701573117290383,0,0,0,0,1,0.3305594139869253
0.7186007180740824,-0.8436073236388343,1.299974972489041,0.20684116954233384,0.08565351101461842,0.042848613115195694,0.17644965776365285,0.8679598343119215,1,0,0,0,0,0.17977013663793032
0.573852810143731,-0.7406062783379425,0.34647802955744084,0.1307489157209873,0.2708160212983087,-0.2662199837617251,0.2836895284498469,0.6024021679828474,1,0,0,0,0,2.5404109377381365
